"N1493569190_1_CALIB.IMG       ","contest/N1493569190_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.340502,"N/A ","trigger_28058_1.ioi                                             ",      28058,         52,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-121T22:45:42.427, 2005-121T22:46:08.699,        112,  58.152302,  64.113602,        326,        220,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-120T15:52:44.981,"1493569190","SCIENCE                                         ", 2005-120T15:52:45.091, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      2.244,   2.239899,  3.57159,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LATPHASE001_VIMS_3                       ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LATPHASE001_VIMS      ",   0.712693,   1.905708,         53,          9,          1, 2005-122T02:41:42.000,"1_N1493569190.118 ","FINAL      ",         10,        327,   1.633024,"S10 ",        113,"--                                                          ","BOTSIM ","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493569190.063  ","1493569190.118  ", 2005-120T15:52:44.871, 2005-120T15:52:45.091,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1440109.4,"EQUATORIAL INERTIAL CART COORD  ",  14.550943,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      143159.2,     133074.36,     -1e+32,  88.953891,  34.867695,  8.2359775, -15509.168,  475.12188,  78.028294,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     153269.54,     1382781.3,     371940.38,    -3.0527863,    -3.8405682,    -0.4059256,     632139910,   -1098748200,    -481224520,     6.0114637,    0.48902661,    0.99283442,     153269.54,     1382781.3,     371940.38,    -3.0527863,    -3.8405682,    -0.4059256,"naif0007.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,N1493569190_1_CALIB.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc                                               ", -21.849287,  283.65351, -19.634902,  320.95009,     -1e+32,     -1e+32,     1440109.4,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.213138,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493619126_1_CALIB.IMG       ","eval/N1493619126_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.359563,"N/A ","trigger_6202_3.ioi                                              ",       6202,         54,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-122T00:11:03.219, 2005-122T00:11:28.620,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T05:45:00.681,"1493619126","SCIENCE                                         ", 2005-121T05:45:00.771, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.324524, 3.441565,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:11:54.000,"1_N1493619126.118 ","FINAL      ",         10,        339,   1.633024,"S10 ",         31,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493619126.073  ","1493619126.118  ", 2005-121T05:45:00.591, 2005-121T05:45:00.771,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1216546.4,"EQUATORIAL INERTIAL CART COORD  ",  16.046363,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140744.61,     132941.65,     -1e+32,   89.91324,  28.572101,  6.9027468,  -18354.03,  488.25832,  83.346188,  110.73597,  224.28573,  110.73597,  111.84477,"YES ",    -1000.7545,     1166629.8,     344904.25,    -3.1098557,    -4.8742246,   -0.69778135,     632440430,   -1098746700,    -481181820,     5.9529586,   -0.54181871,    0.70224168,    -1000.7545,     1166629.8,     344904.25,    -3.1098557,    -4.8742246,   -0.69778135,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843461,  32.244261, -20.600271,   62.91466,     -1e+32,     -1e+32,     1216546.4,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.773988,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493619321_1_CALIB.IMG       ","contest/N1493619321_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.353535,"N/A ","trigger_6202_3.ioi                                              ",       6202,         55,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T00:11:40.395, 2005-122T00:12:06.055,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T05:48:15.679,"1493619321","SCIENCE                                         ", 2005-121T05:48:15.769, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.316483, 3.453512,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.627499,   1.820474,          1,          9,          3, 2005-122T03:12:18.000,"1_N1493619321.118 ","FINAL      ",         10,        338,   1.633024,"S10 ",         32,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493619321.073  ","1493619321.118  ", 2005-121T05:48:15.589, 2005-121T05:48:15.769,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1215596.5,"EQUATORIAL INERTIAL CART COORD  ",  16.052647,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140735.54,     132940.04,     -1e+32,  89.915235,  28.542822,   6.897082, -18368.207,  488.31693,  83.370774,   110.7403,  224.30648,   110.7403,  111.84474,"YES ",    -1607.1788,     1165678.9,     344768.04,    -3.1098511,    -4.8790211,   -0.69919996,     632441600,   -1098746800,    -481181690,     5.9529577,   -0.54660423,    0.70082799,    -1607.1788,     1165678.9,     344768.04,    -3.1098511,    -4.8790211,   -0.69919996,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843438,  34.074102, -20.604169,  64.713499,     -1e+32,     -1e+32,     1215596.5,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.774306,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493619516_1_CALIB.IMG       ","contest/N1493619516_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.365592,"N/A ","trigger_6202_3.ioi                                              ",       6202,         59,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-122T00:12:18.087, 2005-122T00:12:43.498,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T05:51:30.678,"1493619516","SCIENCE                                         ", 2005-121T05:51:30.768, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,    2.32106, 3.446701,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",    0.79789,   1.820474,          1,          9,          3, 2005-122T03:12:46.000,"1_N1493619516.118 ","FINAL      ",         10,        338,   1.633024,"S10 ",         33,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493619516.073  ","1493619516.118  ", 2005-121T05:51:30.588, 2005-121T05:51:30.768,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1214645.9,"EQUATORIAL INERTIAL CART COORD  ",  16.060301,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140733.94,     132952.63,     -1e+32,  89.913376,  28.513498,  6.8914132, -18384.388,  483.03879,  83.394575,  110.74606,  224.29176,  110.74606,  111.84472,"YES ",    -2213.6051,       1164727,     344631.56,    -3.1098439,    -4.8838251,   -0.70062134,     632442770,   -1098746900,    -481181550,     5.9529593,   -0.55139712,    0.69941152,    -2213.6051,       1164727,     344631.56,    -3.1098439,    -4.8838251,   -0.70062134,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843415,  35.903952, -20.608068,  66.512297,     -1e+32,     -1e+32,     1214645.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.778452,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493619711_1_CALIB.IMG       ","eval/N1493619711_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.356142,"N/A ","trigger_6202_3.ioi                                              ",       6202,         57,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T00:12:55.221, 2005-122T00:13:20.479,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T05:54:45.677,"1493619711","SCIENCE                                         ", 2005-121T05:54:45.767, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.321594, 3.445908,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2005-122T03:13:11.000,"1_N1493619711.118 ","FINAL      ",         10,        338,   1.633024,"S10 ",         34,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493619711.073  ","1493619711.118  ", 2005-121T05:54:45.587, 2005-121T05:54:45.767,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1213694.7,"EQUATORIAL INERTIAL CART COORD  ",  16.064779,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140740.24,     132957.98,     -1e+32,  89.915293,  28.484127,  6.8857406, -18399.599,  488.34373,  83.419047,   110.7486,  224.35737,   110.7486,   111.8447,"YES ",    -2820.0298,     1163774.2,     344494.79,    -3.1098343,    -4.8886363,   -0.70204551,     632443940,   -1098747000,    -481181420,     5.9529634,   -0.55619736,    0.69799227,    -2820.0298,     1163774.2,     344494.79,    -3.1098343,    -4.8886363,   -0.70204551,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843393,  37.733802, -20.611967,  68.311045,     -1e+32,     -1e+32,     1213694.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.778781,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493628486_1_CALIB.IMG       ","contest/N1493628486_1_CALIB.IMG                       ","COISS_2011 ","ON  ",    7.36885,"N/A ","trigger_6202_3.ioi                                              ",       6202,         52,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:02:40.719, 2005-122T01:03:05.752,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:21:00.621,"1493628486","SCIENCE                                         ", 2005-121T08:21:00.711, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.307556, 3.466871,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:33:14.000,"1_N1493628486.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         79,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493628486.073  ","1493628486.118  ", 2005-121T08:21:00.531, 2005-121T08:21:00.711,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1170196.9,"EQUATORIAL INERTIAL CART COORD  ",  16.343019,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140592.15,     133108.14,     -1e+32,   89.91485,  27.112371,  6.6263353, -19108.143,  490.19999,  84.558043,  110.93537,  225.57186,  110.93537,  111.84364,"YES ",    -30098.963,     1119902.3,     338044.11,    -3.1065829,    -5.1131152,   -0.76916116,     632496610,   -1098752600,    -481175610,     5.9559685,   -0.78017921,    0.63109772,    -30098.963,     1119902.3,     338044.11,    -3.1065829,    -5.1131152,   -0.76916116,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.842368,  120.07698, -20.787804,  149.19984,     -1e+32,     -1e+32,     1170196.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.885116,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493628681_1_CALIB.IMG       ","contest/N1493628681_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.372434,"N/A ","trigger_6202_3.ioi                                              ",       6202,         52,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:03:18.077, 2005-122T01:03:42.911,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:24:15.620,"1493628681","SCIENCE                                         ", 2005-121T08:24:15.710, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.305511, 3.469946,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:33:40.000,"1_N1493628681.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         80,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493628681.073  ","1493628681.118  ", 2005-121T08:24:15.530, 2005-121T08:24:15.710,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1169214.6,"EQUATORIAL INERTIAL CART COORD  ",  16.350734,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140626.42,     133155.78,     -1e+32,   89.91309,  27.080718,  6.6204771, -19131.143,  485.25676,  84.581863,  110.94114,  225.56172,  110.94114,  111.84362,"YES ",    -30704.739,     1118904.7,     337893.97,    -3.1064431,     -5.118289,   -0.77072352,     632497780,   -1098752800,    -481175490,     5.9561028,   -0.78534198,    0.62954027,    -30704.739,     1118904.7,     337893.97,    -3.1064431,     -5.118289,   -0.77072352,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.842345,  121.90683, -20.791715,  150.99609,     -1e+32,     -1e+32,     1169214.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.889133,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493628876_1_CALIB.IMG       ","eval/N1493628876_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.371619,"N/A ","trigger_6202_3.ioi                                              ",       6202,         55,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:03:55.226, 2005-122T01:04:20.142,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:27:30.618,"1493628876","SCIENCE                                         ", 2005-121T08:27:30.708, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,    2.30661, 3.468293,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:34:06.000,"1_N1493628876.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         81,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493628876.073  ","1493628876.118  ", 2005-121T08:27:30.528, 2005-121T08:27:30.708,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1168231.6,"EQUATORIAL INERTIAL CART COORD  ",  16.355294,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140598.53,      133126.6,     -1e+32,  89.915906,  27.049012,  6.6146147, -19143.097,   491.5665,   84.60997,  110.94343,  225.63461,  110.94343,  111.84359,"YES ",    -31310.483,     1117906.1,     337743.52,    -3.1063002,    -5.1234712,   -0.77228912,     632498950,   -1098752900,    -481175370,     5.9562403,   -0.79051315,    0.62797958,    -31310.483,     1117906.1,     337743.52,    -3.1063002,    -5.1234712,   -0.77228912,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.842323,  123.73667, -20.795627,  152.79228,     -1e+32,     -1e+32,     1168231.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.888835,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493629071_1_CALIB.IMG       ","eval/N1493629071_1_CALIB.IMG                          ","COISS_2011 ","ON  ",    7.37276,"N/A ","trigger_6202_3.ioi                                              ",       6202,         51,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:04:32.166, 2005-122T01:04:57.048,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:30:45.617,"1493629071","SCIENCE                                         ", 2005-121T08:30:45.707, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.305511, 3.469946,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:34:36.000,"1_N1493629071.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         82,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493629071.073  ","1493629071.118  ", 2005-121T08:30:45.527, 2005-121T08:30:45.707,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1167247.9,"EQUATORIAL INERTIAL CART COORD  ",  16.363013,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140634.08,     133175.51,     -1e+32,  89.914166,  27.017253,  6.6087482, -19166.372,  486.64203,  84.633805,  110.94921,  225.62466,  110.94921,  111.84357,"YES ",    -31916.203,     1116906.5,     337592.77,    -3.1061541,     -5.128662,   -0.77385798,     632500120,   -1098753100,    -481175240,     5.9563809,   -0.79569282,    0.62641563,    -31916.203,     1116906.5,     337592.77,    -3.1061541,     -5.128662,   -0.77385798,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ",   -21.8423,  125.56652, -20.799539,  154.58841,     -1e+32,     -1e+32,     1167247.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.892833,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493629266_1_CALIB.IMG       ","contest/N1493629266_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.367872,"N/A ","trigger_6202_3.ioi                                              ",       6202,         55,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:05:10.921, 2005-122T01:05:36.047,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:34:00.616,"1493629266","SCIENCE                                         ", 2005-121T08:34:00.706, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,    2.30365,  3.47275,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:35:03.000,"1_N1493629266.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         83,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493629266.073  ","1493629266.118  ", 2005-121T08:34:00.526, 2005-121T08:34:00.706,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1166263.5,"EQUATORIAL INERTIAL CART COORD  ",  16.367505,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140617.98,     133158.11,     -1e+32,  89.913324,   26.98544,  6.6028775, -19180.104,  491.85628,  84.661396,  110.95146,  225.69823,  110.95146,  111.84354,"YES ",    -32521.894,     1115905.9,     337441.71,    -3.1060048,    -5.1338612,   -0.77543012,     632501290,   -1098753200,    -481175120,     5.9565247,   -0.80088097,     0.6248484,    -32521.894,     1115905.9,     337441.71,    -3.1060048,    -5.1338612,   -0.77543012,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.842277,  127.39637,  -20.80345,  156.38449,     -1e+32,     -1e+32,     1166263.5,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.896145,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
