N1731307720,850,732,68,139741.812464,140.057612
N1544813989,792,327,21,137239.934645,-65.680031
N1747002780,957,250,132,133568.030200,43.181773
N1747005307,440,791,134,135082.563153,-70.911488
N1751853877,529,487,140,134365.643176,143.974046
N1731350560,921,488,88,136354.002559,-107.775529
N1731352600,916,498,89,134992.137359,104.878943
N1731307720,877,378,68,137001.941134,141.064823
N1493619516,269,701,2,134606.884107,-67.686656
N1731321640,892,511,74,136092.149689,-94.810850
N1544820869,628,838,24,134790.695672,-173.669435
N1746987219,117,422,123,137276.740271,-12.751336
N1747001051,1015,420,130,136911.306730,-100.487759
N1544813989,841,22,21,137715.907220,-64.448345
N1731350560,53,704,88,134010.076163,-106.178370
N1748493680,761,818,137,135772.160374,21.304611
N1739542172,539,38,102,133723.573082,174.744721
N1731350800,969,138,88,136485.943109,-115.595682
N1731309480,873,136,69,139871.955172,-37.797902
N1751856227,394,1012,143,138113.363707,18.477776
N1731342040,174,822,85,134342.464177,-97.912157
N1743646070,74,816,108,132060.800288,-169.453057
N1493569190,175,351,1,134235.538101,-106.447288
N1731352720,902,967,89,134660.299623,-174.212166
N1544835939,837,69,29,142332.359013,-100.184088
N1747005307,913,147,134,136457.223136,-72.407877
N1495132547,649,33,11,135189.885003,-49.887023
N1731350200,984,155,88,131891.589305,31.451567
N1544819124,580,27,23,134941.882654,-67.787074
N1544820869,629,847,24,134796.073289,-173.722749
N1731352000,661,832,89,127408.529005,-47.066213
N1495131059,641,977,10,135710.412344,-71.481024
N1748494040,238,272,137,135599.210572,-136.033133
N1751857009,665,719,144,133508.993752,-103.851683
N1544824600,919,136,25,137143.323322,-137.815632
N1746990411,212,574,125,134299.309643,-72.107601
N1751854659,238,1005,141,134651.887535,-99.894665
N1748899094,917,171,138,139298.928061,-121.387117
N1717593792,103,406,63,132349.247181,118.689308
N1731350800,1008,273,88,136452.998792,-115.416592
N1751855329,309,936,142,134004.644192,-89.682918
N1739528147,180,723,101,132522.214286,-169.288168
N1731328040,905,472,78,134672.843117,166.281789
N1748493860,510,553,137,134800.403501,-121.048710
