"N1731336920_1_CALIB.IMG       ","eval/N1731336920_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.054794,"N/A ","trigger_30924_2.ioi                                             ",      30924,   0.280333,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T10:59:57.846, 2012-317T11:00:31.677,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T14:01:49.320,"1731336920","SCIENCE                                         ", 2012-316T14:01:49.550, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,   2.772095, 2.885904,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         32,          9,          3, 2012-317T09:12:58.000,"1_N1731336920.118 ","FINAL      ",         10,        402,   1.633024,"S76 ",        184,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731336920.003  ","1731336920.118  ", 2012-316T14:01:49.090, 2012-316T14:01:49.550,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     506012.77,"EQUATORIAL INERTIAL CART COORD  ", -37.630847,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137506.74,     133102.21,     -1e+32,  99.294992,  60.529499,  2.6856252, -43172.818, -1081.9423,  131.91802,  52.499039,  284.66526,  52.499039,  73.517015,"YES ",    -352909.29,     197290.86,    -304270.06,    -8.0496094,     -7.837983,   0.044573588,    1229443700,     749783110,     256345460,    -12.736564,   -0.38037594,     3.3262411,    -352909.29,     197290.86,    -304270.06,    -8.0496094,     -7.837983,   0.044573588,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.481613,  157.33965,  38.944287,  222.46775,     -1e+32,     -1e+32,     506012.77,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  88.859639,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493628681_1_CALIB.IMG       ","contest/N1493628681_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.372434,"N/A ","trigger_6202_3.ioi                                              ",       6202,         52,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:03:18.077, 2005-122T01:03:42.911,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T08:24:15.620,"1493628681","SCIENCE                                         ", 2005-121T08:24:15.710, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.305511, 3.469946,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:33:40.000,"1_N1493628681.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",         80,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493628681.073  ","1493628681.118  ", 2005-121T08:24:15.530, 2005-121T08:24:15.710,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1169214.6,"EQUATORIAL INERTIAL CART COORD  ",  16.350734,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140626.42,     133155.78,     -1e+32,   89.91309,  27.080718,  6.6204771, -19131.143,  485.25676,  84.581863,  110.94114,  225.56172,  110.94114,  111.84362,"YES ",    -30704.739,     1118904.7,     337893.97,    -3.1064431,     -5.118289,   -0.77072352,     632497780,   -1098752800,    -481175490,     5.9561028,   -0.78534198,    0.62954027,    -30704.739,     1118904.7,     337893.97,    -3.1064431,     -5.118289,   -0.77072352,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.842345,  121.90683, -20.791715,  150.99609,     -1e+32,     -1e+32,     1169214.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.889133,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731309480_1_CALIB.IMG       ","eval/N1731309480_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   7.930691,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.267123,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T09:00:08.571, 2012-317T09:00:39.833,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:24:29.494,"1731309480","SCIENCE                                         ", 2012-316T06:24:29.724, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.303696, 3.472681,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         12,          9,          3, 2012-317T08:46:05.000,"1_N1731309480.118 ","FINAL      ",         10,        336,   1.633024,"S76 ",         12,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731309480.003  ","1731309480.118  ", 2012-316T06:24:29.264, 2012-316T06:24:29.724,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      475742.3,"EQUATORIAL INERTIAL CART COORD  ", -34.438257,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137278.64,     133407.42,     -1e+32,  122.86275,  97.747967,  2.4997097, -41826.229,  17811.552,  85.549847,  60.248004,  242.90659,  60.248004,  73.520627,"YES ",    -98993.091,     379725.16,     -268960.8,    -10.137532,    -5.0990267,    -2.6473234,    1229826200,     749760900,     256290710,    -14.822923,     2.3594772,    0.63462606,    -98993.091,     379725.16,     -268960.8,    -10.137532,    -5.0990267,    -2.6473234,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.47794,  259.84895,  31.406265,  10.047421,     -1e+32,     -1e+32,      475742.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  62.394777,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731323080_1_CALIB.IMG       ","contest/N1731323080_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.982551,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.273996,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T10:03:04.143, 2012-317T10:03:34.946,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T10:11:09.408,"1731323080","SCIENCE                                         ", 2012-316T10:11:09.638, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.533401,  3.15781,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         97,          9,          3, 2012-317T08:58:53.000,"1_N1731323080.118 ","FINAL      ",         10,        368,   1.633024,"S76 ",         97,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731323080.003  ","1731323080.118  ", 2012-316T10:11:09.178, 2012-316T10:11:09.638,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     480321.44,"EQUATORIAL INERTIAL CART COORD  ", -38.014881,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137402.03,     133196.82,     -1e+32,  112.86285,  78.718485,  2.5307797, -44087.757,  7902.9034,  108.11204,  54.685629,  265.63749,  54.685629,  73.518743,"YES ",    -232162.14,     298808.44,    -295842.76,    -9.3438554,    -6.7289427,    -1.2905498,    1229629300,     749781420,     256308460,    -14.030023,    0.72911564,     1.9912602,    -232162.14,     298808.44,    -295842.76,    -9.3438554,    -6.7289427,    -1.2905498,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.479761,   27.46825,  37.429436,  115.71831,     -1e+32,     -1e+32,     480321.44,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  74.460902,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717607442_1_CALIB.IMG       ","contest/N1717607442_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   8.553164,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.331703,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T06:03:07.079, 2012-158T06:03:32.598,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T16:18:39.666,"1717607442","SCIENCE                                         ", 2012-157T16:18:39.756, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.682693, 2.982078,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.627499,   1.905708,        101,          9,          3, 2012-158T06:33:16.000,"1_N1717607442.118 ","FINAL      ",         10,        390,   1.633024,"S73 ",        101,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717607442.073  ","1717607442.118  ", 2012-157T16:18:39.576, 2012-157T16:18:39.756,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     492203.04,"EQUATORIAL INERTIAL CART COORD  ", -5.0628563,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137025.37,     133363.93,     -1e+32,    118.741,  10.929566,  2.5887711, -40340.353,  22474.212,  180.60242,  80.002237,  322.23026,  80.002237,  75.418005,"YES ",    -470810.68,    -139681.83,    -33017.052,    -6.0543633,    -9.1950107,      1.383443,    1288662700,     644223050,     210598560,    -10.004557,    -1.3310743,     4.8011828,    -470810.68,    -139681.83,    -33017.052,    -6.0543633,    -9.1950107,      1.383443,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.581462,  203.02543,   9.741946,   213.0536,     -1e+32,     -1e+32,     492203.04,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  65.470235,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739542172_1_CALIB.IMG       ","contest/N1739542172_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.746902,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.296111,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T08:15:36.156, 2013-046T08:16:14.139,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T13:15:09.335,"1739542172","SCIENCE                                         ", 2013-045T13:15:09.495, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.840683, 2.816224,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,        177,          9,          3, 2013-046T06:59:04.000,"1_N1739542172.118 ","FINAL      ",         10,        412,   1.633024,"S77 ",        181,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739542172.038  ","1739542172.118  ", 2013-045T13:15:09.175, 2013-045T13:15:09.495,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     448145.52,"EQUATORIAL INERTIAL CART COORD  ", -36.213138,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137633.06,     132952.03,     -1e+32,  89.916123,  108.80448,   2.336922,  47735.812, -10224.734,  108.23241,  56.460864,   41.04114,  56.460864,  72.444977,"YES ",     14103.039,     342060.05,    -289189.27,    -9.5007512,    -3.9158474,    -5.3514705,    1189623600,     810018730,     282912460,    -14.606463,     3.2730017,    -2.1627863,     14103.039,     342060.05,    -289189.27,    -9.5007512,    -3.9158474,    -5.3514705,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",    17.5562,  113.54506,  35.635197,  243.54116,     -1e+32,     -1e+32,     448145.52,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  97.259162,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739521382_1_CALIB.IMG       ","eval/N1739521382_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.809687,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.295132,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T05:58:15.779, 2013-046T05:58:45.086,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-045T07:28:39.467,"1739521382","SCIENCE                                         ", 2013-045T07:28:39.627, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.767624, 2.890566,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,         51,          9,          3, 2013-046T06:35:45.000,"1_N1739521382.118 ","FINAL      ",         10,        402,   1.633024,"S77 ",         55,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739521382.038  ","1739521382.118  ", 2013-045T07:28:39.307, 2013-045T07:28:39.627,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     467923.67,"EQUATORIAL INERTIAL CART COORD  ",  -18.45815,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137757.05,     133092.94,     -1e+32,  89.915252,  138.74213,  2.4443471,  48915.472,  -1094.404,   79.92301,  76.583531,  29.686809,  76.583531,  72.447404,"YES ",     204642.27,     390953.83,    -155657.34,    -8.5836131,   -0.78759502,     -7.266466,    1189920300,     809918170,     282979690,    -13.688156,     6.4019263,    -4.0775446,     204642.27,     390953.83,    -155657.34,    -8.5836131,   -0.78759502,     -7.266466,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.553537,  278.45649,  13.413364,  70.830455,     -1e+32,     -1e+32,     467923.67,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.292008,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731308360_1_CALIB.IMG       ","contest/N1731308360_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.933464,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.268224,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2012-317T08:55:37.439, 2012-317T08:56:08.144,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:05:49.501,"1731308360","SCIENCE                                         ", 2012-316T06:05:49.731, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.283127, 3.503967,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,          5,          9,          3, 2012-317T08:45:04.000,"1_N1731308360.118 ","FINAL      ",         10,        333,   1.633024,"S76 ",          5,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731308360.003  ","1731308360.118  ", 2012-316T06:05:49.271, 2012-316T06:05:49.731,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476334.73,"EQUATORIAL INERTIAL CART COORD  ", -33.971669,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137277.18,     133428.69,     -1e+32,  123.46721,  99.316368,  2.5028736,  -41518.09,  18520.918,   83.86087,  60.838418,  241.02923,  60.838418,  73.520793,"YES ",    -87617.816,     385351.51,    -265936.29,    -10.174291,    -4.9483851,    -2.7527283,    1229842900,     749758180,     256290050,    -14.859618,     2.5101557,     0.5292326,    -87617.816,     385351.51,    -265936.29,    -10.174291,    -4.9483851,    -2.7527283,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.47779,  249.33912,  30.746405,  1.1988121,     -1e+32,     -1e+32,     476334.73,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.602823,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717523685_1_CALIB.IMG       ","contest/N1717523685_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   7.834312,"N/A ","trigger_30900_2.ioi                                             ",      30900,   0.294521,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T01:09:08.905, 2012-158T01:09:40.873,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T17:02:42.787,"1717523685","SCIENCE                                         ", 2012-156T17:02:43.287, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,    2.98671, 2.678533,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,         74,          9,          3, 2012-158T06:00:07.000,"1_N1717523685.118 ","FINAL      ",         10,        433,   1.633024,"S73 ",         74,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717523684.118  ","1717523685.118  ", 2012-156T17:02:42.287, 2012-156T17:02:43.287,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     504086.25,"EQUATORIAL INERTIAL CART COORD  ",  13.740402,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137408.94,     132692.26,     -1e+32,   330.5359,  128.60796,  2.6617813, -17010.451,  40059.007,  349.62718,  107.75195,  325.34282,  107.75195,   75.43004,"YES ",     442478.72,    -212302.63,     115078.77,    -3.9389189,     9.7627112,    -2.9408697,    1289906600,     643491680,     210460370,     -7.883917,     17.629132,    0.47756118,     442478.72,    -212302.63,     115078.77,    -3.9389189,     9.7627112,    -2.9408697,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.569497,   137.0647, -15.726605,   10.43948,     -1e+32,     -1e+32,     504086.25,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.19758,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1750399031_1_CALIB.IMG       ","eval/N1750399031_1_CALIB.IMG                          ","COISS_2083 ","OFF ",   7.282453,"N/A ","trigger_24959_2.ioi                                             ",      24959,   0.295377,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-173T06:53:05.230, 2013-173T06:53:26.346,        112,  84.045097,  92.660797,        350,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-171T05:01:38.918,"1750399031","SCIENCE                                         ", 2013-171T05:01:39.518, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,   2.211975, 3.616677,"LOSSLESS","ON  ","Saturn-Rings;ISS_193RF_FMOVIE001_PRIME_1                                   ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_193RF_FMOVIE001_PRIME       ",   0.712693,   1.905708,         58,          9,          0, 2013-173T12:06:14.000,"1_N1750399031.118 ","FINAL      ",         10,        323,   1.633024,"S79 ",         58,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1750399030.068  ","1750399031.118  ", 2013-171T05:01:38.318, 2013-171T05:01:39.518,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1372942.7,"EQUATORIAL INERTIAL CART COORD  ",  49.573414,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145085.03,      133095.9,     -1e+32,  310.22541,  77.483003,  7.8827891,  12371.759, -11486.699,   262.7202,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     24918.294,    -897971.45,     1038266.9,     3.2520855,     2.3965098,     1.1550823,    1131307500,     884757400,     318136150,      -2.38057,     9.2012401,     4.2080539,     24918.294,    -897971.45,     1038266.9,     3.2520855,     2.3965098,     1.1550823,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13168_13173ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.902769,  111.78632, -44.836802,  63.360951,     -1e+32,     -1e+32,     1372942.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  223.68464,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
