"N1493641551_1_CALIB.IMG       ","eval/N1493641551_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.402737,"N/A ","trigger_6202_3.ioi                                              ",       6202,         36,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-122T01:46:23.998, 2005-122T01:46:49.032,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T11:58:45.537,"1493641551","SCIENCE                                         ", 2005-121T11:58:45.627, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,    2.30513,  3.47052,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T04:05:02.000,"1_N1493641551.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",        146,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493641551.073  ","1493641551.118  ", 2005-121T11:58:45.447, 2005-121T11:58:45.627,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1102799.9,"EQUATORIAL INERTIAL CART COORD  ",   16.77769,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140463.87,     133441.85,     -1e+32,   89.91457,  24.864678,  6.2243993, -20332.654,   491.3368,  86.409243,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",    -70592.763,     1050748.9,     327278.02,    -3.0894087,    -5.4797106,   -0.88159871,     632575160,   -1098764800,    -481168120,     5.9727779,    -1.1460317,    0.51898895,    -70592.763,     1050748.9,     327278.02,    -3.0894087,    -5.4797106,   -0.88159871,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.840843,  242.67689, -21.049101,  269.40967,     -1e+32,     -1e+32,     1102799.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.053399,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493641746_1_CALIB.IMG       ","contest/N1493641746_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.396872,"N/A ","trigger_6202_3.ioi                                              ",       6202,         36,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-122T01:47:03.010, 2005-122T01:47:28.047,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T12:02:00.536,"1493641746","SCIENCE                                         ", 2005-121T12:02:00.626, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.303452, 3.473049,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2005-122T04:05:32.000,"1_N1493641746.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",        147,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493641746.073  ","1493641746.118  ", 2005-121T12:02:00.446, 2005-121T12:02:00.626,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1101768.9,"EQUATORIAL INERTIAL CART COORD  ",  16.785777,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140442.38,     133432.53,     -1e+32,  89.914375,  24.829025,  6.2182509, -20350.347,  487.24542,  86.439173,  111.22296,   227.5265,  111.22296,  111.84203,"YES ",    -71195.164,     1049679.8,     327105.93,    -3.0890179,     -5.485511,   -0.88340615,     632576340,   -1098765000,    -481168020,     5.9731633,    -1.1518209,    0.51718642,    -71195.164,     1049679.8,     327105.93,    -3.0890179,     -5.485511,   -0.88340615,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ",  -21.84082,  244.50674, -21.052975,  271.20154,     -1e+32,     -1e+32,     1101768.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.056309,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493641941_1_CALIB.IMG       ","eval/N1493641941_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.409905,"N/A ","trigger_6202_3.ioi                                              ",       6202,         37,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:47:45.538, 2005-122T01:48:10.815,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T12:05:15.535,"1493641941","SCIENCE                                         ", 2005-121T12:05:15.625, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.298004, 3.481282,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",    0.79789,   1.905708,          1,          9,          3, 2005-122T04:05:59.000,"1_N1493641941.118 ","FINAL      ",         10,        335,   1.633024,"S10 ",        148,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493641941.073  ","1493641941.118  ", 2005-121T12:05:15.445, 2005-121T12:05:15.625,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1100737.2,"EQUATORIAL INERTIAL CART COORD  ",   16.79041,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140461.43,     133451.12,     -1e+32,   89.91392,  24.793304,  6.2120979, -20372.368,  493.00004,  86.467942,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",    -71797.488,     1048609.5,     326933.48,    -3.0886227,    -5.4913218,   -0.88521771,     632577510,   -1098765200,    -481167920,     5.9735531,    -1.1576206,    0.51537976,    -71797.488,     1048609.5,     326933.48,    -3.0886227,    -5.4913218,   -0.88521771,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.840797,   246.3366, -21.056848,  272.99334,     -1e+32,     -1e+32,     1100737.2,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.059267,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493642136_1_CALIB.IMG       ","contest/N1493642136_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.401271,"N/A ","trigger_6202_3.ioi                                              ",       6202,         33,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T01:48:24.827, 2005-122T01:48:49.827,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T12:08:30.533,"1493642136","SCIENCE                                         ", 2005-121T12:08:30.623, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.303192,  3.47344,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T04:06:31.000,"1_N1493642136.118 ","FINAL      ",         10,        336,   1.633024,"S10 ",        149,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493642136.073  ","1493642136.118  ", 2005-121T12:08:30.443, 2005-121T12:08:30.623,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1099704.7,"EQUATORIAL INERTIAL CART COORD  ",  16.798552,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140421.06,     133422.89,     -1e+32,  89.913993,  24.757517,  6.2059405, -20387.255,  488.99245,  86.499016,  111.23072,  227.60352,  111.23072,  111.84198,"YES ",    -72399.731,     1047538.1,     326760.68,     -3.088223,    -5.4971429,   -0.88703341,     632578690,   -1098765400,    -481167820,     5.9739474,    -1.1634306,    0.51356896,    -72399.731,     1047538.1,     326760.68,     -3.088223,    -5.4971429,   -0.88703341,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.840775,  248.16644,  -21.06072,  274.78506,     -1e+32,     -1e+32,     1099704.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.062002,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493715564_1_CALIB.IMG       ","contest/N1493715564_1_CALIB.IMG                       ","COISS_2011 ","ON  ",  18.463934,"N/A ","trigger_6101_3.ioi                                              ",       6101,        346,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","Incomplete product finalized due to truncated readout.                                                                                                                                                                                                         ", -89.318428, 2005-122T22:03:10.424, 2005-122T22:04:00.652,        112,    62.1959,    68.5718,        605,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-122T08:32:18.063,"1493715564","SCIENCE                                         ", 2005-122T08:32:18.153, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    4.20412,   6.459756, 2.476874,"LOSSLESS","ON  ","ISSPT2.6.2;Saturn-Rings;ISS_007RI_AZSCNLOPH001_PRIME_12                    ",        280,"YES ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_AZSCNLOPH001_PRIME    ",   0.712693,   1.990945,         97,          9,          0, 2005-122T23:35:47.000,"1_N1493715564.118 ","FINAL      ",         11,        671,   1.633024,"S10 ",         97,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493715564.073  ","1493715564.118  ", 2005-122T08:32:17.973, 2005-122T08:32:18.153,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     645268.12,"EQUATORIAL INERTIAL CART COORD  ",  24.910804,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     139557.09,     132864.06,     -1e+32,  168.65498,  2.3917029,  3.4953298, -16680.108,  11699.949,  111.58796,  116.85585,  187.86565,  116.85585,  111.83426,"YES ",     -278469.9,     536823.81,      225045.9,    -2.1269929,    -8.9468098,    -2.1360003,     633041390,   -1098955700,    -481166900,     6.9331873,    -4.6087899,   -0.73356422,     -278469.9,     536823.81,      225045.9,    -2.1269929,    -8.9468098,    -2.1360003,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ",   -21.8322,  217.20569, -21.750414,  219.77986,     -1e+32,     -1e+32,     645268.12,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  18.195998,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1495131059_1_CALIB.IMG       ","eval/N1495131059_1_CALIB.IMG                          ","COISS_2012 ","ON  ",   7.695178,"N/A ","trigger_6204_2.ioi                                              ",       6204,         54,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-139T01:17:28.249, 2005-139T01:17:54.096,        112,  60.827599,  67.063301,        417,        220,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-138T17:43:43.971,"1495131059","SCIENCE                                         ", 2005-138T17:43:44.081, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.88182,   2.723236, 2.937681,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_008RI_LPHRLFMOV001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_008RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-139T02:13:16.000,"1_N1495131059.118 ","FINAL      ",         10,        395,   1.633024,"S11 ",        159,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1495131059.063  ","1495131059.118  ", 2005-138T17:43:43.861, 2005-138T17:43:44.081,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1476148.2,"EQUATORIAL INERTIAL CART COORD  ",  14.487713,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138366.13,      128726.4,     -1e+32,  89.914196,  36.312409,  8.4509187, -14635.733,  480.32786,  77.532694,   109.6128,   218.0564,   109.6128,  111.66741,"YES ",     177028.15,     1416181.3,     376968.28,    -3.0282916,    -3.6930419,   -0.37445751,     646279960,   -1091880300,    -479003890,     5.9836841,    0.72744696,     1.0640769,     177028.15,     1416181.3,     376968.28,    -3.0282916,    -3.6930419,   -0.37445751,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck09Jun2005.tpc,sat164.bsp,050623R_SCPSE_05132_05150.bsp,050615AP_RE_04002_09011.bsp,05134_05144pi_LIVE_IVP.bc,05134_05169pk_LIVE_IVP.bc,05137_05142ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc                 ", -21.665958,  179.74007, -19.526275,  218.56185,     -1e+32,     -1e+32,     1476148.2,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.204778,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1501229361_1_CALIB.IMG       ","eval/N1501229361_1_CALIB.IMG                          ","COISS_2014 ","ON  ",   6.949772,"N/A ","trigger_4627_2.ioi                                              ",       4627,   0.154569,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-209T23:04:05.216, 2005-209T23:07:01.351,        112, 240.714996, 265.455994,        390,        560,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2005-209T07:41:26.866,"1501229361","SCIENCE                                         ", 2005-209T07:41:27.146, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,        2.7,   2.597366, 3.080043,"LOSSLESS","ON  ","Pandora;ISS_012OT_NAMEORBIT002_PRIME_5                                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_012OT_NAMEORBIT002_PRIME    ",   0.712693,   1.905708,          6,          9,          0, 2005-209T21:19:46.000,"1_N1501229361.118 ","FINAL      ",         10,        377,   1.633024,"S12 ",          6,"Satellite Tracking                                          ","NACONLY","ENABLED ","ISS 11.00 01-11-2005",   1,"1501229360.228  ","1501229361.118  ", 2005-209T07:41:26.586, 2005-209T07:41:27.146,"Pandora                                                                    ","PANDORA                 ","S_N_ER_3        ",       4095,       4095,     2094925.5,"EQUATORIAL INERTIAL CART COORD  ",  11.507909,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      155502.4,     128061.88,     -1e+32,  76.023068,  55.776689,  12.089481,  485.10633,  511.59059,  65.770285,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     727547.79,       1922585,     403799.42,    -2.4309025,    -1.4100143,    0.13921745,     701121300,   -1063345300,    -469735110,     6.3618182,     3.3618855,     1.7310838,     814696.21,     1811049.8,     404400.09,     10.467978,     8.5751243,    -1.7100311,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck08Sep2005.tpc,sat164.bsp,050907R_SCPSE_05205_05225.bsp,050615AP_RE_04002_09011.bsp,050514_050729pc.bc,05169_05212pf_psiv2.bc,05207_05212ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00093.tsc         ", -20.926645,  191.10978, -17.348551,  250.35419,     -1e+32,     -1e+32,     2026615.6,  70.985629,  56.894558,        -90,  70.354193,  106.85734,"PANDORA                                                                                                                                                                                                                                                        ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1501229785_1_CALIB.IMG       ","eval/N1501229785_1_CALIB.IMG                          ","COISS_2014 ","ON  ",   6.945206,"N/A ","trigger_4627_2.ioi                                              ",       4627,   0.157543,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-209T23:08:21.000, 2005-209T23:11:13.300,        112, 146.214996, 161.242996,        390,        560,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2005-209T07:48:30.863,"1501229785","SCIENCE                                         ", 2005-209T07:48:31.143, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,        2.7,   2.518921, 3.175963,"LOSSLESS","ON  ","Pandora;ISS_012OT_NAMEORBIT002_PRIME_5                                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_012OT_NAMEORBIT002_PRIME    ",   0.712693,   1.820474,          7,          9,          0, 2005-209T21:19:47.000,"1_N1501229785.118 ","FINAL      ",         10,        366,   1.633024,"S12 ",          7,"Satellite Tracking                                          ","NACONLY","ENABLED ","ISS 11.00 01-11-2005",   1,"1501229784.228  ","1501229785.118  ", 2005-209T07:48:30.583, 2005-209T07:48:31.143,"Pandora                                                                    ","PANDORA                 ","S_N_ER_3        ",       4095,       4095,     2094029.6,"EQUATORIAL INERTIAL CART COORD  ",  11.459797,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     155200.11,     128683.34,     -1e+32,  75.982174,  55.855738,  12.119103,  487.70739,  508.43581,  65.701669,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",      726516.8,     1921986.4,      403858.3,    -2.4321727,    -1.4133797,    0.13851021,     701124010,   -1063343900,    -469734380,     6.3605294,     3.3585441,     1.7303874,     819026.86,     1814817.8,     403674.51,     9.9550513,     9.1946295,    -1.7119177,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck08Sep2005.tpc,sat164.bsp,050907R_SCPSE_05205_05225.bsp,050615AP_RE_04002_09011.bsp,050514_050729pc.bc,05169_05212pf_psiv2.bc,05207_05212ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00093.tsc         ", -20.926585,  193.92069, -17.302619,  253.23848,     -1e+32,     -1e+32,     2031581.1,  73.378052,  57.196081,        -90,  72.740746,   106.8902,"PANDORA                                                                                                                                                                                                                                                        ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1543354660_1_CALIB.IMG       ","eval/N1543354660_1_CALIB.IMG                          ","COISS_2027 ","ON  ",   7.019896,"N/A ","trigger_6219_2.ioi                                              ",       6219,   0.175812,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2006-332T09:58:31.766, 2006-332T09:58:58.817,        112,  54.519699,    60.1087,        437,       1500,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-331T21:05:15.547,"1543354660","SCIENCE                                         ", 2006-331T21:05:16.297, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.02527,   2.882751, 2.775126,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_034RI_HIPHAMOVD001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_034RI_HIPHAMOVD001_PRIME    ",   0.712693,   1.905708,         12,          9,          0, 2006-332T11:49:33.000,"1_N1543354660.118 ","FINAL      ",          9,        418,   1.633024,"S26 ",         12,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1543354658.243  ","1543354660.118  ", 2006-331T21:05:14.797, 2006-331T21:05:16.297,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1704038.3,"EQUATORIAL INERTIAL CART COORD  ", -23.954152,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      139388.2,     128147.45,     -1e+32,  179.91609,  163.36745,  9.8522379,  557.28582, -12564.022,  342.41676,  69.563733,  304.37398,  69.563733,  104.84979,"YES ",     1445261.4,    -597130.38,    -677053.38,    0.69220835,     1.5985567,     1.9620646,    1034078400,    -818826410,    -383080270,     7.5602714,     8.4535997,     4.4982171,     1445261.4,    -597130.38,    -677053.38,    0.69220835,     1.5985567,     1.9620646,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck14Dec2006.tpc,sat164.bsp,070109R_SCPSE_06318_06332.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06327_06332ra.bc,06332_06337ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00104.tsc           ", -14.850313,  175.90333,  20.362019,  339.42504,     -1e+32,     -1e+32,     1704038.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  354.22697,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1543355569_3_CALIB.IMG       ","contest/N1543355569_3_CALIB.IMG                       ","COISS_2027 ","ON  ",   7.023809,"N/A ","trigger_6219_2.ioi                                              ",       6219,   0.174679,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","Partial, reason unknown. Finalized using N1543355569_2_CALIB.IMG.                                                                                                                                                                                                    ", -89.243546, 2006-332T09:59:32.040, 2006-332T09:59:58.756,        112,  54.519402,  60.108398,        437,       1500,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-331T21:20:24.542,"1543355569","SCIENCE                                         ", 2006-331T21:20:25.292, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.02527,   2.876696, 2.780968,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_034RI_HIPHAMOVD001_PRIME_5                     ",          1,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_034RI_HIPHAMOVD001_PRIME    ",   0.712693,   1.905708,         13,          9,          3, 2006-339T07:50:09.000,"1_N1543355569.118 ","FINAL      ",          9,        417,   1.633024,"S26 ",         13,"--                                                          ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1543355567.243  ","1543355569.118  ", 2006-331T21:20:23.792, 2006-331T21:20:25.292,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1703350.3,"EQUATORIAL INERTIAL CART COORD  ", -23.895179,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     139326.54,     128112.63,     -1e+32,  179.91438,     163.34,  9.8480892,   549.0061, -12565.683,  342.47373,   69.62771,  304.31462,   69.62771,  104.84964,"YES ",     1445886.1,    -595675.43,    -675267.75,    0.68212315,     1.6027172,     1.9667821,    1034085200,    -818818720,    -383076180,     7.5501423,     8.4578007,     4.5029519,     1445886.1,    -595675.43,    -675267.75,    0.68212315,     1.6027172,     1.9667821,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck14Dec2006.tpc,sat164.bsp,070109R_SCPSE_06318_06332.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06327_06332ra.bc,06332_06337ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00104.tsc           ", -14.850168,  184.43317,  20.301222,   347.9051,     -1e+32,     -1e+32,     1703350.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  354.23475,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
