"N1493619906_1_CALIB.IMG       ","eval/N1493619906_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.362333,"N/A ","trigger_6202_3.ioi                                              ",       6202,         59,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2005-122T00:13:32.558, 2005-122T00:13:57.881,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T05:58:00.676,"1493619906","SCIENCE                                         ", 2005-121T05:58:00.766, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.316711, 3.453171,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:13:38.000,"1_N1493619906.118 ","FINAL      ",         10,        338,   1.633024,"S10 ",         35,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493619906.073  ","1493619906.118  ", 2005-121T05:58:00.586, 2005-121T05:58:00.766,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1212742.9,"EQUATORIAL INERTIAL CART COORD  ",  16.072435,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      140739.9,     132971.79,     -1e+32,   89.91343,  28.454711,  6.8800639, -18416.021,  483.07828,  83.442859,  110.75436,  224.34288,  110.75436,  111.84468,"YES ",    -3426.4523,     1162820.4,     344357.75,    -3.1098221,     -4.893455,   -0.70347246,     632445110,   -1098747100,    -481181280,     5.9529701,   -0.56100498,    0.69657024,    -3426.4523,     1162820.4,     344357.75,    -3.1098221,     -4.893455,   -0.70347246,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ",  -21.84337,  39.563652, -20.615867,  70.109743,     -1e+32,     -1e+32,     1212742.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.782932,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493620101_1_CALIB.IMG       ","contest/N1493620101_1_CALIB.IMG                       ","COISS_2011 ","ON  ",   7.358749,"N/A ","trigger_6202_3.ioi                                              ",       6202,         57,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T00:14:09.892, 2005-122T00:14:35.003,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T06:01:15.674,"1493620101","SCIENCE                                         ", 2005-121T06:01:15.764, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.314438, 3.456563,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.627499,   1.905708,          1,          9,          3, 2005-122T03:14:03.000,"1_N1493620101.118 ","FINAL      ",         10,        337,   1.633024,"S10 ",         36,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493620101.073  ","1493620101.118  ", 2005-121T06:01:15.584, 2005-121T06:01:15.764,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1211790.3,"EQUATORIAL INERTIAL CART COORD  ",  16.077084,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140675.18,     132905.99,     -1e+32,  89.916163,  28.425248,  6.8743834, -18421.398,  488.58549,  83.470924,  110.75678,  224.41141,  110.75678,  111.84465,"YES ",    -4032.8691,     1161865.7,     344220.43,    -3.1098074,     -4.898281,    -0.7049022,     632446280,   -1098747200,    -481181150,     5.9529793,   -0.56581999,    0.69514541,    -4032.8691,     1161865.7,     344220.43,    -3.1098074,     -4.898281,    -0.7049022,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843347,  41.393493, -20.619767,   71.90838,     -1e+32,     -1e+32,     1211790.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.782758,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1493620296_1_CALIB.IMG       ","eval/N1493620296_1_CALIB.IMG                          ","COISS_2011 ","ON  ",   7.354187,"N/A ","trigger_6202_3.ioi                                              ",       6202,         57,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-122T00:14:49.538, 2005-122T00:15:15.572,        112,  58.504902,  64.502502,        350,        180,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-121T06:04:30.673,"1493620296","SCIENCE                                         ", 2005-121T06:04:30.763, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.41921,   2.321075, 3.446678,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_007RI_LPHRLFMOV001_PRIME_6                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_007RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-122T03:14:32.000,"1_N1493620296.118 ","FINAL      ",         10,        338,   1.633024,"S10 ",         37,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1493620296.073  ","1493620296.118  ", 2005-121T06:04:30.583, 2005-121T06:04:30.763,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1210837.1,"EQUATORIAL INERTIAL CART COORD  ",  16.084743,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140676.34,     132921.26,     -1e+32,  89.914316,  28.395738,   6.868699, -18438.086,  483.33672,  83.494738,  110.76254,  224.39709,  110.76254,  111.84463,"YES ",    -4639.2858,       1160910,     344082.83,    -3.1097901,    -4.9031145,   -0.70633475,     632447450,   -1098747300,    -481181010,     5.9529911,   -0.57064243,    0.69371778,    -4639.2858,       1160910,     344082.83,    -3.1097901,    -4.9031145,   -0.70633475,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck19May2005.tpc,sat164.bsp,050606R_SCPSE_05114_05132.bsp,050407AP_RE_04002_09011.bsp,05122_05125ph_fsiv_case_3.bc,05117_05122ra.bc,05122_05124ra.bc,05122_05127ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc      ", -21.843324,  43.223343, -20.623668,  73.706976,     -1e+32,     -1e+32,     1210837.1,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.786891,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1495132547_1_CALIB.IMG       ","eval/N1495132547_1_CALIB.IMG                          ","COISS_2012 ","ON  ",   7.699088,"N/A ","trigger_6204_2.ioi                                              ",       6204,         56,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-139T01:21:49.568, 2005-139T01:22:15.744,        112,  60.827599,  67.063301,        417,        220,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-138T18:08:31.961,"1495132547","SCIENCE                                         ", 2005-138T18:08:32.071, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.88182,   2.725616, 2.935116,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_008RI_LPHRLFMOV001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_008RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2005-139T02:13:37.000,"1_N1495132547.118 ","FINAL      ",         10,        396,   1.633024,"S11 ",        165,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1495132547.063  ","1495132547.118  ", 2005-138T18:08:31.851, 2005-138T18:08:32.071,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1470179.3,"EQUATORIAL INERTIAL CART COORD  ",  14.524781,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138311.43,     128717.19,     -1e+32,  89.915717,  36.160317,  8.4153228, -14694.257,  479.80829,  77.663942,  109.64063,  218.18498,  109.64063,  111.66723,"YES ",     172519.69,     1410667.4,     376406.12,    -3.0313824,    -3.7180023,   -0.38110996,     646288920,   -1091879200,    -479002320,     5.9805516,      0.702575,     1.0574613,     172519.69,     1410667.4,     376406.12,    -3.0313824,    -3.7180023,   -0.38110996,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck09Jun2005.tpc,sat164.bsp,050623R_SCPSE_05132_05150.bsp,050615AP_RE_04002_09011.bsp,05134_05144pi_LIVE_IVP.bc,05134_05169pk_LIVE_IVP.bc,05137_05142ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc                 ", -21.665781,  193.70317, -19.553047,  232.36608,     -1e+32,     -1e+32,     1470179.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.216528,"ATLAS                                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1501228513_1_CALIB.IMG       ","contest/N1501228513_1_CALIB.IMG                       ","COISS_2014 ","ON  ",    6.94488,"N/A ","trigger_4627_2.ioi                                              ",       4627,   0.153309,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-209T22:54:41.143, 2005-209T22:57:44.055,        112, 222.095001, 244.921997,        390,        560,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2005-209T07:27:18.872,"1501228513","SCIENCE                                         ", 2005-209T07:27:19.152, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,        2.7,    2.67717,  2.98823,"LOSSLESS","ON  ","Pandora;ISS_012OT_NAMEORBIT002_PRIME_5                                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_012OT_NAMEORBIT002_PRIME    ",   0.712693,   1.820474,          4,          9,          0, 2005-209T21:19:43.000,"1_N1501228513.118 ","FINAL      ",         10,        389,   1.633024,"S12 ",          4,"Satellite Tracking                                          ","NACONLY","ENABLED ","ISS 11.00 01-11-2005",   1,"1501228512.228  ","1501228513.118  ", 2005-209T07:27:18.592, 2005-209T07:27:19.152,"Pandora                                                                    ","PANDORA                 ","S_N_ER_3        ",       4095,       4095,     2096713.5,"EQUATORIAL INERTIAL CART COORD  ",  11.606582,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     156251.26,     127118.84,     -1e+32,  76.104983,  55.593891,  12.033169,  488.45003,  505.90439,  65.936284,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     729608.17,     1923777.8,     403680.77,    -2.4283616,    -1.4032931,    0.14062889,     701115880,   -1063348200,    -469736580,     6.3643965,     3.3685586,     1.7324737,      805415.3,     1804327.6,     405844.13,     11.400069,     7.2641816,    -1.6928667,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck08Sep2005.tpc,sat164.bsp,050907R_SCPSE_05205_05225.bsp,050615AP_RE_04002_09011.bsp,050514_050729pc.bc,05169_05212pf_psiv2.bc,05207_05212ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00093.tsc         ", -20.926748,  185.48795, -17.436725,  244.55787,     -1e+32,     -1e+32,     2017176.5,  65.173213,  56.157722,        -90,  64.557868,  106.79461,"PANDORA                                                                                                                                                                                                                                                        ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1501228937_1_CALIB.IMG       ","contest/N1501228937_1_CALIB.IMG                       ","COISS_2014 ","ON  ",   6.935584,"N/A ","trigger_4627_2.ioi                                              ",       4627,   0.158264,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-209T22:59:20.815, 2005-209T23:02:23.232,        112,    231.362, 255.143005,        390,        560,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2005-209T07:34:22.869,"1501228937","SCIENCE                                         ", 2005-209T07:34:23.149, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,        2.7,   2.643021,  3.02684,"LOSSLESS","ON  ","Pandora;ISS_012OT_NAMEORBIT002_PRIME_5                                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_012OT_NAMEORBIT002_PRIME    ",   0.712693,   1.905708,          5,          9,          0, 2005-209T21:19:45.000,"1_N1501228937.118 ","FINAL      ",         10,        384,   1.633024,"S12 ",          5,"Satellite Tracking                                          ","NACONLY","ENABLED ","ISS 11.00 01-11-2005",   1,"1501228936.228  ","1501228937.118  ", 2005-209T07:34:22.589, 2005-209T07:34:23.149,"Pandora                                                                    ","PANDORA                 ","S_N_ER_3        ",       4095,       4095,     2095820.1,"EQUATORIAL INERTIAL CART COORD  ",  11.556962,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     155845.28,     127527.99,     -1e+32,  76.065583,  55.689334,  12.060806,  485.88414,  510.69128,  65.848722,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     728578.25,     1923182.1,     403740.25,    -2.4296322,     -1.406652,    0.13992367,     701118590,   -1063346700,    -469735840,     6.3631073,     3.3652237,     1.7317793,     810154.58,     1807549.7,     405123.93,     10.950052,     7.9311278,     -1.703678,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck08Sep2005.tpc,sat164.bsp,050907R_SCPSE_05205_05225.bsp,050615AP_RE_04002_09011.bsp,050514_050729pc.bc,05169_05212pf_psiv2.bc,05207_05212ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00093.tsc         ", -20.926699,  188.29887, -17.393305,  247.46059,     -1e+32,     -1e+32,       2021809,  68.084275,  56.543489,        -90,  67.460589,  106.82393,"PANDORA                                                                                                                                                                                                                                                        ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1542570226_1_CALIB.IMG       ","contest/N1542570226_1_CALIB.IMG                       ","COISS_2026 ","ON  ",   7.032779,"N/A ","trigger_6217_3.ioi                                              ",       6217,   0.186696,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","Incomplete product finalized due to truncated lines.                                                                                                                                                                                                           ", -89.318428, 2006-323T13:34:48.070, 2006-323T13:35:23.203,        112,  59.990398,  66.140297,        353,        820,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2006-322T19:11:26.894,"1542570226","SCIENCE                                         ", 2006-322T19:11:27.304, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.42571,   3.635429, 2.200566,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_033RI_HPMRLFMOV001_PRIME_2                     ",         44,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_033RI_HPMRLFMOV001_PRIME    ",   0.712693,   1.820474,         23,          9,          0, 2006-323T14:51:25.000,"1_N1542570226.118 ","FINAL      ",         10,        524,   1.633024,"S25 ",         23,"--                                                          ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1542570225.163  ","1542570226.118  ", 2006-322T19:11:26.484, 2006-322T19:11:27.304,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1196478.3,"EQUATORIAL INERTIAL CART COORD  ", -2.2095198,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     171835.93,     115326.51,     -1e+32,  89.916008,  142.93689,   6.806743, -16113.659,  497.97918,  350.65332,  91.954038,  131.08025,  91.954038,   104.9763,"YES ",     1192733.1,    -76182.023,    -56075.699,    -3.3175105,     2.4947646,     2.9258817,    1028423000,    -823670600,    -384442720,     3.5915894,     9.3193366,     5.4464882,     1192733.1,    -76182.023,    -56075.699,    -3.3175105,     2.4947646,     2.9258817,"naif0008.tls,cpck_rock_23Aug2006_merged.tpc,cpck14Dec2006.tpc,sat164.bsp,070109R_SCPSE_06318_06332.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06295_06328pf_fsiv.bc,06317_06322ra.bc,06322_06327ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00104.tsc       ",  -14.97569,  15.006867, -1.9477259,  161.68371,     -1e+32,     -1e+32,     1196478.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  85.140097,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1543202188_1_CALIB.IMG       ","contest/N1543202188_1_CALIB.IMG                       ","COISS_2027 ","ON  ",   6.977332,"N/A ","trigger_4921_2.ioi                                              ",       4921,   0.169284,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2006-330T12:33:51.008, 2006-330T12:35:06.516,        112,  56.406101,  62.188499,        392,        560,"CL1  ","CL2  ",  -1.185337,"1.4 ","29 ELECTRONS PER DN ", 2006-330T02:44:04.990,"1543202188","SCIENCE                                         ", 2006-330T02:44:05.270, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.71,   2.263184, 3.534844,"LOSSLESS","ON  ","Saturn-Fring;ISS_033RF_FMOVIE001_VIMS_5                                    ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_033RF_FMOVIE001_VIMS        ",   0.712693,   1.905708,         71,          9,          0, 2006-330T13:33:57.000,"1_N1543202188.118 ","FINAL      ",         10,        330,   1.633024,"S26 ",         71,"VIMS FMOVIE RIDER                                           ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1543202187.228  ","1543202188.118  ", 2006-330T02:44:04.710, 2006-330T02:44:05.270,"Saturn-Fring                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1712003.6,"EQUATORIAL INERTIAL CART COORD  ", -32.817829,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145206.03,     134351.23,     -1e+32,  179.91527,  163.24569,  9.9049996,  566.14199, -13112.123,  332.78059,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",       1220093,    -783336.59,       -910337,     2.2148223,     0.8102108,       1.05549,    1032805500,    -820057310,    -383700030,     9.0901246,     7.6587565,     3.5887345,       1220093,    -783336.59,       -910337,     2.2148223,     0.8102108,       1.05549,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck14Dec2006.tpc,sat164.bsp,070109R_SCPSE_06318_06332.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06327_06332ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00104.tsc                            ", -14.874714,  185.15162,  30.061976,  357.45866,     -1e+32,     -1e+32,     1712003.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  353.16042,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1543202695_1_CALIB.IMG       ","eval/N1543202695_1_CALIB.IMG                          ","COISS_2027 ","ON  ",   6.979126,"N/A ","trigger_4921_2.ioi                                              ",       4921,   0.168952,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2006-330T12:36:40.886, 2006-330T12:37:55.517,        112,    56.4953,    62.2868,        392,        560,"CL1  ","CL2  ",  -1.185337,"1.4 ","29 ELECTRONS PER DN ", 2006-330T02:52:31.987,"1543202695","SCIENCE                                         ", 2006-330T02:52:32.267, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.71,   2.241852, 3.568479,"LOSSLESS","ON  ","Saturn-Fring;ISS_033RF_FMOVIE001_VIMS_5                                    ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_033RF_FMOVIE001_VIMS        ",   0.627499,   1.820474,         72,          9,          0, 2006-330T13:33:59.000,"1_N1543202695.118 ","FINAL      ",         10,        327,   1.633024,"S26 ",         72,"VIMS FMOVIE RIDER                                           ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1543202694.228  ","1543202695.118  ", 2006-330T02:52:31.707, 2006-330T02:52:32.267,"Saturn-Fring                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1712330.3,"EQUATORIAL INERTIAL CART COORD  ", -32.788572,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145189.35,     134333.93,     -1e+32,  179.91588,  163.26143,   9.906938,  564.44761, -13107.925,  332.81495,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     1221214.7,    -782925.08,    -909801.01,     2.2101425,    0.81321449,     1.0589817,    1032810100,    -820053430,    -383698210,     9.0854207,     7.6617808,     3.5922359,     1221214.7,    -782925.08,    -909801.01,     2.2101425,    0.81321449,     1.0589817,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck14Dec2006.tpc,sat164.bsp,070109R_SCPSE_06318_06332.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06327_06332ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00104.tsc                            ", -14.874633,  189.90916,  30.030193,  2.1839134,     -1e+32,     -1e+32,     1712330.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  353.16381,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1544820869_1_CALIB.IMG       ","eval/N1544820869_1_CALIB.IMG                          ","COISS_2027 ","ON  ",    8.04289,"N/A ","trigger_6112_1.ioi                                              ",       6112,   0.204322,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2006-349T10:10:21.964, 2006-349T10:10:44.676,        112,  61.940899,  68.290703,        481,        680,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-348T20:21:55.709,"1544820869","SCIENCE                                         ", 2006-348T20:21:56.049, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.816772,  2.84013,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_035RI_AZSCNLOPH001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_035RI_AZSCNLOPH001_PRIME    ",   0.712693,   1.820474,         95,          9,          0, 2006-349T12:25:49.000,"1_N1544820869.118 ","FINAL      ",         10,        409,   1.633024,"S26 ",         95,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1544820868.198  ","1544820869.118  ", 2006-348T20:21:55.369, 2006-348T20:21:56.049,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     468438.94,"EQUATORIAL INERTIAL CART COORD  ",  57.623044,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134990.71,     132186.24,     -1e+32,  148.79083,  39.637268,  2.4660054, -43238.677,  3945.0144,  95.375301,  150.91777,   186.3058,  150.91777,  104.61635,"YES ",    -117377.03,     303202.26,     337232.95,    -10.627043,    -2.6628202,    -3.2950371,    1042527600,    -807828750,    -378326550,     -3.836869,     4.2535499,   -0.73035148,    -117377.03,     303202.26,     337232.95,    -10.627043,    -2.6628202,    -3.2950371,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck17Jan2007.tpc,sat164.bsp,070125R_SCPSE_06342_06356.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06347_06352ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00105.tsc                            ", -14.614954,   254.4549, -47.842601,  280.58664,     -1e+32,     -1e+32,     468438.94,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  42.116033,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
