10,29.6,6.8,0,0.00584382,0.00584382,4.43471e-05,2.60684e-05,4.04443,6.4455e-06,134279,5,-0.000928189,-0.006772,0.00364512,-0.00468175,17.2714,17.2714
10,661.8,8.8,0,0.000659943,0.000659943,1.12845e-06,9.33119e-07,0.144771,6.4455e-06,133152,5,0.000269776,-0.000390167,0.00110798,-0.000289025,25.962,25.962
10,41,11,0,0.00689371,0.00689371,6.19108e-05,1.17088e-05,1.81659,6.4455e-06,134277,5,-0.00104583,-0.00793954,0.00352934,-0.00268599,17.2714,17.2714
10,826.5,11.5,0,0.0012186,0.0012186,3.72821e-06,8.96392e-07,0.139073,6.4455e-06,133199,4,-9.46028e-05,-0.00131321,0.000770121,-0.000612512,9.07648,9.07648
10,63,12.7143,0,0.00389862,0.00389862,2.70905e-05,1.03392e-05,1.60409,6.4455e-06,134220,7,0.000220016,-0.0036786,0.00347732,-0.0018511,20.4908,20.4908
10,556.6,14.4,0,0.000802937,0.000802937,1.35108e-06,7.13878e-07,0.110756,6.4455e-06,133253,5,6.01783e-05,-0.000742759,0.000774921,-0.000503866,17.1797,17.1797
10,68.1667,14.8333,0,0.00545466,0.00545466,5.60699e-05,1.03392e-05,1.60409,6.4455e-06,134222,6,0.000220016,-0.00523464,0.00347732,-0.0018511,20.4655,20.4655
10,53.7143,16,0,0.00588785,0.00588785,4.60394e-05,2.60684e-05,4.04443,6.4455e-06,134278,7,-0.000928189,-0.00681604,0.00364512,-0.00468175,20.5415,20.5415
10,810.75,20.75,0,0.00157634,0.00157634,3.90926e-06,7.083e-07,0.109891,6.4455e-06,133270,4,-3.59332e-05,-0.00161228,0.000734354,-0.000528771,17.5389,17.5389
10,650,21.25,0,0.00126006,0.00126006,2.73688e-06,1.00728e-06,0.156276,6.4455e-06,133262,4,-1.50858e-05,-0.00127515,0.000865055,-0.000654392,8.87959,8.87959
10,798.5,22.5,0,0.00129748,0.00129748,3.02903e-06,9.25028e-07,0.143515,6.4455e-06,133280,4,9.53019e-05,-0.00120217,0.000866612,-0.000590307,8.94687,8.94687
10,271.5,36.5,0,0.00186804,0.00186804,5.53883e-06,1.33359e-06,0.206902,6.4455e-06,133862,4,2.55694e-05,-0.00184247,0.000976043,-0.000834555,10.8032,10.8032
10,462.4,52,0,0.000502303,0.000502303,3.00303e-07,6.77874e-08,0.010517,6.4455e-06,133671,5,7.88335e-06,-0.00049442,0.000229227,-0.000176426,18.4412,18.4412
